user_id,own_purchases
1820,"[999999, 1029743, 916122, 5569230, 1127831]"
1821,"[999999, 844179, 1044078, 1106523, 5569230]"
1823,"[999999, 916122, 844179, 1044078, 1127831]"
1824,"[999999, 916122, 844179, 1106523, 5569230]"
1826,"[999999, 1029743, 1044078, 1106523, 12301109]"
1827,"[999999, 1029743, 844179, 1044078, 8090521]"
1829,"[999999, 1029743, 844179, 5569230, 1127831]"
1831,"[999999, 844179, 1127831, 1081177, 8090537]"
1832,"[999999, 8065410, 1022097, 1018740, 1112238]"
1833,"[999999, 1029743, 916122, 844179, 1044078]"
1834,"[999999, 1029743, 916122, 844179, 1044078]"
1835,"[999999, 1029743, 916122, 1106523, 1127831]"
1837,"[999999, 1029743, 5569230, 1127831, 12810393]"
1839,"[999999, 1029743, 844179, 1044078, 1106523]"
1841,"[999999, 1029743, 1106523, 1004906, 1105488]"
1842,"[999999, 844179, 1004906, 899624, 5569471]"
1843,"[999999, 5569230, 1081177, 5568378, 5569845]"
1845,"[999999, 916122, 844179, 1044078, 1127831]"
1846,"[999999, 1029743, 5569230, 899624, 5569845]"
1847,"[999999, 1029743, 916122, 5569230, 8090521]"
1848,"[999999, 916122, 8090521, 1042438, 1022097]"
1849,"[999999, 1029743, 916122, 1044078, 1070820]"
1850,"[999999, 916122, 844179, 1044078, 1127831]"
1851,"[999999, 916122, 5569230, 1127831, 899624]"
1852,"[999999, 1029743, 916122, 844179, 1044078]"
1854,"[999999, 5569230, 1127831, 1004906, 899624]"
1856,"[999999, 1029743, 916122, 1044078, 1004906]"
1857,"[999999, 1029743, 12810393, 8090537, 8090521]"
1858,"[999999, 916122, 1004906, 1081177, 880150]"
1859,"[999999, 1127831, 1112238, 1000237, 1005274]"
1861,"[999999, 1029743, 916122, 844179, 1044078]"
1862,"[999999, 916122, 5569230, 1004906, 8090537]"
1864,"[999999, 916122, 844179, 1044078, 5569230]"
1865,"[999999, 1029743, 5569230, 1127831, 1004906]"
1866,"[999999, 1053282, 10455579, 1095944]"
1867,"[999999, 916122, 5569230, 5569845, 5569471]"
1868,"[999999, 8090537, 1038663, 1025611, 6534480]"
1869,"[999999, 916122, 844179, 1044078, 5569230]"
1870,"[999999, 1070820, 1043787, 1003257, 1077745]"
1871,"[999999, 1081177, 5585510, 1026118, 12263692]"
1872,"[999999, 1127831, 1081177, 5569471, 1105488]"
1873,"[999999, 1029743, 916122, 844179, 1044078]"
1874,"[999999, 1029743, 844179, 5569230, 1012587]"
1875,"[999999, 5569230, 1081177, 5585510, 1101010]"
1877,"[999999, 1029743, 916122, 844179, 1044078]"
1879,"[999999, 1029743, 844179, 5569230, 1081177]"
1880,"[999999, 1044078, 1106523, 5569230, 1081177]"
1881,"[999999, 916122, 1127831, 880150, 1023720]"
1883,"[999999, 1029743, 1044078, 1106523, 5569230]"
1884,"[999999, 1029743, 7441210, 1089954, 1079913]"
1885,"[999999, 9835509, 6534035, 5573394, 1008675]"
1886,"[999999, 1106523, 1065538, 8273950, 6391532]"
1887,"[999999, 1004906, 1081177, 8090521, 1105488]"
1889,"[999999, 1029743, 1004906, 12810393, 8090521]"
1890,"[999999, 916122, 1127831, 1126899, 1023720]"
1891,"[999999, 1106523, 12810393, 1022097, 1006184]"
1892,"[999999, 916122, 844179, 1044078, 1106523]"
1893,"[999999, 7441499, 7442004]"
1894,"[999999, 1029743, 1106523, 5569230, 1004906]"
1895,"[999999, 1044078, 1106523, 6034857, 5569471]"
1896,"[999999, 1029743, 5569230, 1127831, 1081177]"
1899,"[999999, 1029743, 916122, 1044078, 1106523]"
1900,"[999999, 844179, 1044078, 5569230, 1127831]"
1901,"[999999, 1029743, 916122, 844179, 1044078]"
1902,"[999999, 1106523, 6034857, 1042438, 1023720]"
1904,"[999999, 1044078, 1127831, 1126899, 1137775]"
1905,"[999999, 1029743, 1106523, 1127831, 899624]"
1906,"[999999, 916122, 844179, 1044078, 1004906]"
1907,"[999999, 1029743, 916122, 844179, 1044078]"
1909,"[999999, 916122, 1044078, 5569230, 12810393]"
1911,"[999999, 844179, 1044078, 1004906, 5568378]"
1912,"[999999, 1029743, 844179, 1044078, 1106523]"
1914,"[999999, 1029743, 6034857, 1087102, 1112238]"
1916,"[999999, 916122, 1106523, 1127831, 1004906]"
1917,"[999999, 1029743, 844179, 1106523, 1004906]"
1918,"[999999, 1029743, 916122, 1127831, 5585510]"
1919,"[999999, 916122, 844179, 1106523, 5569230]"
1920,"[999999, 1029743, 1127831, 1105488, 1070820]"
1921,"[999999, 1029743, 916122, 844179, 1044078]"
1922,"[999999, 916122, 5569230, 1127831, 5569471]"
1923,"[999999, 916122, 1127831, 6034857, 1022097]"
1924,"[999999, 1029743, 916122, 1106523, 5569230]"
1925,"[999999, 1029743, 916122, 1044078, 1106523]"
1926,"[999999, 916122, 844179, 1068719, 1070702]"
1927,"[999999, 1029743, 916122, 1044078, 1106523]"
1928,"[999999, 5569230, 1081177, 5569845, 1070820]"
1929,"[999999, 916122, 844179, 1106523, 1127831]"
1930,"[999999, 1029743, 844179, 1044078, 1106523]"
1931,"[999999, 844179, 1106523, 5569471, 5585510]"
1932,"[999999, 1029743, 916122, 5569230, 1127831]"
1933,"[999999, 1029743, 844179, 1106523, 1127831]"
1935,"[999999, 916122, 844179, 1044078, 1127831]"
1936,"[999999, 1029743, 844179, 5569230, 1127831]"
1937,"[999999, 844179, 5569230, 1127831, 1004906]"
1938,"[999999, 1029743, 5569230, 6034857, 1126899]"
1939,"[999999, 1029743, 916122, 844179, 1044078]"
1940,"[999999, 1004906, 6034857, 1024306, 1026118]"
1941,"[999999, 844179, 1044078, 1106523, 8090521]"
1942,"[999999, 1106523, 5569230, 1004906, 5569471]"
1943,"[999999, 1029743, 916122, 844179, 1044078]"
1944,"[999999, 1029743, 916122, 1106523, 5569230]"
1945,"[999999, 1029743, 1070820, 1042438, 1051211]"
1946,"[999999, 1029743, 916122, 5569230, 1127831]"
1947,"[999999, 916122, 844179, 1004906, 8090537]"
1948,"[999999, 1044078, 1081177, 6034857, 1126899]"
1949,"[999999, 916122, 1044078, 1106523, 1127831]"
1950,"[999999, 1029743, 1044078, 1106523, 5569230]"
1951,"[999999, 916122, 1127831, 1004906, 1081177]"
1952,"[999999, 1029743, 944534, 1008547, 1098248]"
1953,"[999999, 916122, 1044078, 1004906, 1081177]"
1954,"[999999, 1044078, 1106523, 5569230, 1004906]"
1955,"[999999, 1029743, 916122, 844179, 1106523]"
1956,"[999999, 844179, 1044078, 5568378, 5569845]"
1957,"[999999, 1029743, 5569230, 5568378, 1068719]"
1958,"[999999, 899624, 6034857, 5569845, 1040807]"
1959,"[999999, 1029743, 916122, 844179, 1044078]"
1960,"[999999, 916122, 844179, 1044078, 5569230]"
1961,"[999999, 916122, 1044078, 1106523, 1126899]"
1962,"[999999, 1004906, 1068719, 1046545, 1050851]"
1963,"[999999, 916122, 1044078, 6034857, 5569471]"
1964,"[999999, 916122, 844179, 1127831, 12810393]"
1965,"[999999, 1029743, 844179, 1044078, 1106523]"
1966,"[999999, 916122, 5569230, 1127831, 1004906]"
1967,"[999999, 1029743, 1106523, 1127831, 1070820]"
1968,"[999999, 1029743, 916122, 1106523, 1068719]"
1969,"[999999, 1029743, 916122, 844179, 1044078]"
1970,"[999999, 1029743, 1044078, 1106523, 5569230]"
1971,"[999999, 1029743, 844179, 1044078, 1127831]"
1972,"[999999, 1029743, 844179, 1044078, 1106523]"
1975,"[999999, 1029743, 916122, 5569230, 1127831]"
1976,"[999999, 916122, 1044078, 1106523, 1081177]"
1977,"[999999, 1012587, 1026118, 1123022, 1103105]"
1979,"[999999, 1029743, 1106523, 5569230, 1127831]"
1980,"[999999, 1029743, 916122, 844179, 1044078]"
1981,"[999999, 1044078, 1106523, 899624, 1081177]"
1982,"[999999, 1081177, 5585510, 1070820, 1126899]"
1983,"[999999, 1029743, 1044078, 5569230, 1127831]"
1984,"[840361, 1029743, 995242, 981760, 1082185]"
1985,"[999999, 844179, 1106523, 5569230, 1127831]"
1986,"[999999, 1044078, 1004906, 5568378, 5585510]"
1987,[999999]
1988,"[999999, 1044078, 1106523, 1127831, 1004906]"
1989,"[999999, 916122, 844179, 5569230, 12810393]"
1990,"[999999, 1029743, 1106523, 1127831, 1004906]"
1993,"[999999, 916122, 1044078, 1004906, 12810393]"
1994,"[999999, 1029743, 916122, 1044078, 12810393]"
1995,"[999999, 1029743, 916122, 844179, 1106523]"
1996,"[999999, 1029743, 5569230, 1127831, 8090521]"
1997,"[999999, 916122, 844179, 1127831, 1004906]"
1998,"[999999, 844179, 1044078, 1106523, 5569230]"
1999,"[999999, 1029743, 1044078, 1004906, 8090537]"
2000,"[999999, 1029743, 916122, 844179, 8090537]"
2001,"[999999, 1029743, 916122, 1127831, 8090537]"
2002,"[999999, 1029743, 916122, 1106523, 5569230]"
2003,"[999999, 916122, 844179, 5569230, 1127831]"
2004,"[999999, 1029743, 916122, 844179, 5569230]"
2005,"[999999, 1029743, 844179, 1044078, 8090521]"
2006,"[999999, 1029743, 916122, 844179, 1044078]"
2007,"[999999, 916122, 844179, 1106523, 1004906]"
2008,"[999999, 844179, 1106523, 5569230, 12810393]"
2010,"[999999, 916122, 844179, 1044078, 5585510]"
2011,"[999999, 5569471, 1006184, 1076056, 1068292]"
2012,"[999999, 1029743, 916122, 844179, 1044078]"
2014,"[999999, 1029743, 916122, 844179, 1044078]"
2015,"[999999, 1029743, 916122, 844179, 5569230]"
2016,"[999999, 844179, 1044078, 1106523, 1004906]"
2017,"[999999, 1029743, 916122, 844179, 1127831]"
2018,"[999999, 1029743, 844179, 1044078, 1106523]"
2019,"[999999, 1029743, 844179, 1044078, 1106523]"
2020,"[999999, 1029743, 916122, 844179, 1044078]"
2021,"[999999, 844179, 1044078, 5569230, 1004906]"
2022,"[999999, 1029743, 916122, 1044078, 1127831]"
2023,"[999999, 1105488, 8090509, 5569374, 1000237]"
2024,"[999999, 1106523, 5569471, 1105488, 1126899]"
2025,"[999999, 1029743, 1051211, 6534480, 5591083]"
2026,"[999999, 916122, 1044078, 12810393, 1046545]"
2027,"[999999, 1029743, 1044078, 1106523, 1004906]"
2028,"[999999, 1029743, 5569230, 8090537, 8090521]"
2029,"[999999, 1029743, 916122, 844179, 1044078]"
2030,"[999999, 1029743, 844179, 1044078, 899624]"
2031,"[999999, 1044078, 1106523, 1038745]"
2032,"[999999, 5569230, 1004906, 5569845, 1105488]"
2033,"[999999, 1029743, 844179, 1081177, 5585510]"
2034,"[999999, 916122, 1106523, 1127831, 1004906]"
2035,"[999999, 1044078, 1127831, 1004906, 1023720]"
2036,"[999999, 1029743, 1106523, 1004906, 6034857]"
2037,"[999999, 1029743, 1044078, 5568378, 5569845]"
2038,"[999999, 1029743, 8090537, 8090521, 5585510]"
2039,"[999999, 1029743, 1106523, 5569230, 8090537]"
2040,"[999999, 1029743, 916122, 844179, 1044078]"
2041,"[999999, 916122, 844179, 1044078, 1004906]"
2042,"[999999, 1029743, 916122, 1127831, 1004906]"
2043,"[999999, 844179, 1044078, 5569230, 8090537]"
2044,"[999999, 1029743, 844179, 1106523, 12301109]"
2047,"[999999, 1029743, 916122, 844179, 1106523]"
2048,"[999999, 916122, 844179, 1106523, 1127831]"
2049,"[999999, 1020581, 1012587, 5569327, 1062002]"
2050,"[999999, 5569230, 1004906, 899624, 12810393]"
2053,"[999999, 1029743, 844179, 5569230, 1127831]"
2055,"[999999, 1004906, 5568378, 1104343, 1062128]"
2056,"[999999, 1029743, 916122, 844179, 1106523]"
2057,"[999999, 916122, 844179, 5569230, 1004906]"
2058,"[999999, 1127831, 1004906, 899624, 1081177]"
2059,"[999999, 844179, 5569230, 6034857, 5569845]"
2060,"[999999, 1029743, 916122, 844179, 5569230]"
2061,"[999999, 1076056, 8090440, 1048507, 1134210]"
2062,"[999999, 1029743, 916122, 844179, 1044078]"
2063,"[999999, 916122, 1044078, 5569230, 1127831]"
2064,"[999999, 1029743, 916122, 844179, 1127831]"
2065,"[999999, 1029743, 916122, 844179, 1044078]"
2068,"[999999, 916122, 844179, 5569230, 1004906]"
2069,"[999999, 1029743, 844179, 1044078, 1106523]"
2070,"[999999, 1029743, 916122, 1044078, 1106523]"
2071,"[999999, 1029743, 844179, 1044078, 1106523]"
2074,"[999999, 916122, 844179, 1106523, 5569230]"
2075,"[999999, 1029743, 916122, 844179, 1044078]"
2076,"[999999, 1029743, 1106523, 1127831, 5568378]"
2077,"[999999, 1106523, 1004906, 8065410, 1022097]"
2078,"[999999, 1029743, 1106523, 1081177, 8090521]"
2079,"[999999, 1029743, 916122, 844179, 1044078]"
2080,"[999999, 1029743, 844179, 1044078, 1106523]"
2082,"[999999, 1029743, 916122, 5569230, 1004906]"
2083,"[999999, 916122, 844179, 5569230, 1004906]"
2084,"[999999, 916122, 1044078, 5569230, 1127831]"
2085,"[999999, 1029743, 844179, 1044078, 5569230]"
2086,"[999999, 1029743, 844179, 1044078, 1127831]"
2087,"[999999, 1029743, 916122, 844179, 5569230]"
2088,"[999999, 1029743, 916122, 844179, 1044078]"
2089,"[999999, 1126899, 9575582, 6463724, 1102829]"
2090,"[999999, 916122, 12301100, 1014948, 1074333]"
2093,"[999999, 1029743, 844179, 5569230, 8090537]"
2094,"[999999, 916122, 844179, 1081177, 6034857]"
2095,"[999999, 844179, 1044078, 1106523, 1127831]"
2097,"[999999, 1029743, 916122, 844179, 1044078]"
2099,"[999999, 1029743, 1024306, 8090440, 1101010]"
2100,"[999999, 844179, 1044078, 1106523, 5585510]"
2101,"[999999, 1029743, 5585510, 1040807, 1101010]"
2102,"[999999, 916122, 844179, 5569230, 5569845]"
2107,"[999999, 1029743, 916122, 844179, 1127831]"
2108,"[999999, 1029743, 1106523, 5569230, 899624]"
2109,"[999999, 844179, 1106523, 1004906, 5568378]"
2110,"[999999, 1029743, 1044078, 1106523, 1127831]"
2111,"[999999, 916122, 5569230, 1127831, 5569471]"
2112,"[999999, 1029743, 916122, 844179, 1044078]"
2113,"[999999, 1029743, 916122, 844179, 1004906]"
2114,"[999999, 1127831, 6034857, 1105488, 1020581]"
2115,"[999999, 1029743, 916122, 844179, 1044078]"
2116,"[999999, 1029743, 916122, 1106523, 1127831]"
2117,"[999999, 844179, 1106523, 12810393, 1043751]"
2119,"[999999, 1029743, 916122, 899624, 8090521]"
2120,[999999]
2121,"[999999, 916122, 844179, 5569230, 1127831]"
2122,"[999999, 1044078, 1106523, 1006184, 12988031]"
2123,"[999999, 1029743, 1044078, 5569230, 1127831]"
2124,"[999999, 1029743, 916122, 1106523, 1127831]"
2125,"[999999, 1029743, 1044078, 5569230, 1127831]"
2126,"[999999, 916122, 844179, 1127831, 12810393]"
2127,"[999999, 1029743, 844179, 1044078, 6034857]"
2129,"[999999, 1029743, 844179, 5569230, 1127831]"
2130,"[999999, 916122, 1044078, 1106523, 5569230]"
2131,"[999999, 1029743, 5569230, 1004906, 5569845]"
2132,"[999999, 1112238, 1115175, 6548453, 7024990]"
2133,"[999999, 1029743, 916122, 5569230, 1127831]"
2134,"[999999, 916122, 844179, 1044078, 1106523]"
2136,"[999999, 916122, 1127831, 899624, 1081177]"
2137,"[999999, 1029743, 844179, 1044078, 8090537]"
2138,"[999999, 1029743, 916122, 12810393, 5568378]"
2139,"[999999, 1029743, 844179, 1044078, 1127831]"
2140,"[999999, 844179, 1044078, 1127831, 1004906]"
2141,"[999999, 844179, 1106523, 5569230, 899624]"
2142,"[999999, 1029743, 844179, 1044078, 1106523]"
2144,"[999999, 1029743, 844179, 1081177, 5568378]"
2145,"[999999, 1127831, 1105488, 1087102, 1022097]"
2146,"[999999, 1029743, 1106523, 1132771, 5592888]"
2147,"[999999, 916122, 844179, 1044078, 1106523]"
2148,"[999999, 844179, 1044078, 1106523, 5569230]"
2149,"[999999, 1106523, 5569230, 1081177, 880150]"
2153,"[999999, 1029743, 1044078, 1004906, 12810393]"
2154,"[999999, 1106523, 1127831, 5569845, 5585510]"
2156,"[999999, 1029743, 916122, 844179, 1044078]"
2158,"[999999, 844179, 1044078, 1127831, 1004906]"
2159,"[999999, 1029743, 1106523, 1004906, 8090537]"
2160,"[999999, 916122, 1070702, 951412, 12262778]"
2161,"[999999, 5569230, 6034857, 5568378, 880150]"
2162,"[999999, 1029743, 1106523, 5569230, 1004906]"
2165,"[999999, 1044078, 1004906, 1081177, 1000753]"
2168,"[999999, 1029743, 916122, 844179, 1044078]"
2170,"[999999, 1029743, 916122, 844179, 1044078]"
2171,"[999999, 1127831, 5569845, 1087102, 1022097]"
2172,"[999999, 1029743, 5569230, 1127831, 12810393]"
2173,"[999999, 1029743, 844179, 1044078, 1106523]"
2174,"[999999, 1106523, 1126899, 8090532, 1075368]"
2175,"[999999, 916122, 1119761, 12384775, 10150194]"
2179,"[999999, 916122, 1106523, 12810393, 1068719]"
2181,"[999999, 1029743, 1044078, 1106523, 5569230]"
2182,"[999999, 1029743, 1106523, 5569230, 1004906]"
2183,"[999999, 1029743, 916122, 5569230, 1127831]"
2184,"[999999, 1029743, 916122, 1106523, 5569230]"
2185,"[999999, 5569230, 1127831, 1004906, 8090521]"
2186,"[999999, 916122, 844179, 1044078, 1106523]"
2187,"[999999, 916122, 844179, 899624, 1081177]"
2188,"[999999, 844179, 1106523, 5569230, 1070702]"
2189,"[999999, 1029743, 1106523, 5569230, 1062002]"
2190,"[999999, 844179, 1044078, 1106523, 5569230]"
2192,"[999999, 1106523, 5569230, 1068292, 849202]"
2193,"[999999, 916122, 844179, 1106523, 5569230]"
2194,"[999999, 844179, 1044078, 5569230, 1081177]"
2195,"[999999, 916122, 1105488, 1126899, 1138443]"
2196,"[999999, 1029743, 5569230, 880150, 1043751]"
2197,"[999999, 916122, 1044078, 5569230, 8090521]"
2198,"[999999, 916122, 844179, 1044078, 1106523]"
2199,"[999999, 1029743, 916122, 1127831, 1004906]"
2200,"[999999, 1029743, 916122, 844179, 1044078]"
2203,"[999999, 1029743, 916122, 844179, 5569230]"
2204,"[999999, 1029743, 916122, 844179, 1044078]"
2206,"[999999, 1029743, 1012587, 1137775, 1030981]"
2207,"[999999, 1029743, 916122, 1044078, 1106523]"
2208,"[999999, 916122, 844179, 1044078, 1106523]"
2209,"[999999, 1029743, 1044078, 1127831, 1004906]"
2210,"[999999, 1029743, 1044078, 1127831, 899624]"
2211,"[999999, 844179, 1106523, 5569845, 5569471]"
2213,"[999999, 1029743, 1106523, 5569230, 6034857]"
2214,"[999999, 8090532, 1104343, 1082212, 1130581]"
2215,"[999999, 1106523, 5569230, 1127831, 1004906]"
2216,"[999999, 1029743, 1106523, 1127831, 5569471]"
2217,"[999999, 1029743, 916122, 844179, 1044078]"
2218,"[999999, 899624, 6034857, 5569845, 8065410]"
2220,"[999999, 916122, 880150, 1020581, 1000753]"
2221,"[999999, 844179, 1044078, 5569230, 1070820]"
2222,"[999999, 1029743, 5569230, 1004906, 1081177]"
2223,"[999999, 1029743, 5568378, 5569845, 1087102]"
2224,"[999999, 1029743, 916122, 844179, 1044078]"
2225,"[999999, 916122, 1004906, 5569471, 12301109]"
2226,"[999999, 1106523, 1004906, 12810393, 6034857]"
2227,"[999999, 1029743, 844179, 1044078, 1106523]"
2229,"[999999, 916122, 1004906, 1081177, 6034857]"
2230,"[999999, 916122, 8090521, 12301073, 5981072]"
2231,"[999999, 916122, 1127831, 5569471, 5585510]"
2232,"[999999, 1029743, 5568378, 5585510, 1043751]"
2233,"[999999, 916122, 1127831, 1081177, 12810393]"
2234,"[999999, 916122, 844179, 1044078, 1004906]"
2235,"[999999, 916122, 844179, 1044078, 5569230]"
2236,"[999999, 1029743, 916122, 844179, 1106523]"
2237,"[999999, 916122, 844179, 5569230, 1127831]"
2238,"[999999, 1029743, 916122, 844179, 1044078]"
2240,"[999999, 1029743, 916122, 844179, 1044078]"
2241,"[999999, 1029743, 1044078, 1106523, 5569230]"
2242,"[999999, 1029743, 5569230, 8090537, 5569845]"
2243,"[999999, 1029743, 844179, 1044078, 5569230]"
2244,"[999999, 1029743, 844179, 1044078, 1106523]"
2245,"[999999, 844179, 1044078, 1106523, 5569230]"
2247,"[999999, 916122, 844179, 1044078, 1106523]"
2248,"[999999, 1106523, 1004906, 1126899, 1042438]"
2250,"[999999, 1029743, 916122, 844179, 899624]"
2251,"[999999, 1029743, 916122, 844179, 1044078]"
2252,"[999999, 1029743, 916122, 844179, 1044078]"
2255,"[999999, 1029743, 916122, 1122358, 1015785]"
2256,"[999999, 8090537, 1051211, 1076056, 8090532]"
2257,"[999999, 1029743, 1106523, 1068719, 1053754]"
2259,"[840361, 1029743, 995242, 981760, 1082185]"
2260,"[999999, 1029743, 916122, 5569230, 1127831]"
2261,"[999999, 916122, 844179, 1044078, 1106523]"
2262,"[999999, 8065410, 1138443, 1122358, 5591170]"
2263,"[999999, 1029743, 916122, 844179, 1044078]"
2264,"[999999, 916122, 1127831, 1081177, 6034857]"
2266,"[999999, 916122, 844179, 1044078, 1127831]"
2267,"[999999, 916122, 1044078, 5569230, 12810393]"
2268,"[999999, 12301109, 1043751, 1022097, 1006184]"
2269,"[999999, 1029743, 916122, 844179, 1044078]"
2270,"[999999, 916122, 844179, 1044078, 1127831]"
2272,"[999999, 1029743, 916122, 1081177, 1068719]"
2273,"[999999, 1029743, 916122, 1127831, 1081177]"
2274,"[999999, 1029743, 916122, 844179, 1044078]"
2275,"[999999, 1029743, 916122, 844179, 1044078]"
2276,"[999999, 916122, 1106523, 6034857, 1043751]"
2277,"[999999, 1029743, 1044078, 1106523, 5569230]"
2278,"[999999, 844179, 1070820, 1023720, 951412]"
2279,"[999999, 916122, 8090537, 5569471, 880150]"
2280,"[999999, 916122, 1044078, 5569230, 1127831]"
2281,"[999999, 916122, 5569230, 12810393, 6034857]"
2282,"[999999, 1081177, 6034857, 1070820, 1023720]"
2283,"[999999, 1029743, 844179, 1044078, 1106523]"
2284,"[999999, 1029743, 916122, 844179, 1044078]"
2285,"[999999, 916122, 1127831, 5569471, 1022097]"
2286,"[999999, 1029743, 1081177, 5585510, 1070820]"
2287,"[999999, 1029743, 1127831, 1004906, 8090521]"
2288,"[999999, 1044078, 5569230, 1070820, 1126899]"
2289,"[999999, 1029743, 844179, 1044078, 5569230]"
2290,"[999999, 1029743, 5585510, 1043751, 1132771]"
2291,"[999999, 1003364, 1127470, 7466852, 1023979]"
2292,"[999999, 1029743, 899624, 5585510, 1087102]"
2294,"[999999, 1029743, 916122, 844179, 1044078]"
2295,"[999999, 916122, 844179, 1044078, 1106523]"
2296,"[999999, 1029743, 916122, 1044078, 5569230]"
2297,"[999999, 1106523, 1081177, 1127179, 1127758]"
2298,"[999999, 1029743, 916122, 844179, 1044078]"
2299,"[999999, 916122, 1127831, 1081177, 1022097]"
2300,"[999999, 1029743, 844179, 1044078, 1081177]"
2301,"[999999, 1029743, 916122, 844179, 1044078]"
2302,"[999999, 1029743, 1004906, 8065410, 1122358]"
2303,"[999999, 1029743, 844179, 1044078, 1106523]"
2305,"[999999, 1029743, 916122, 844179, 1127831]"
2307,"[999999, 1029743, 916122, 1044078, 1081177]"
2308,"[999999, 1029743, 916122, 1112238, 1068292]"
2309,"[999999, 1106523, 5569845, 1068719, 1110244]"
2310,"[999999, 1127831, 1004906, 1081177, 8090537]"
2312,"[999999, 916122, 844179, 1127831, 1081177]"
2313,"[999999, 1036699]"
2314,"[999999, 916122, 1127831, 8090537, 6034857]"
2317,"[999999, 1029743, 916122, 844179, 1044078]"
2319,"[999999, 1029743, 844179, 1044078, 5569230]"
2321,"[999999, 1029743, 5569230, 1127831, 6034857]"
2322,"[999999, 916122, 844179, 1044078, 1106523]"
2323,"[999999, 1022097, 1000237, 1099089, 1119405]"
2324,"[999999, 1029743, 844179, 1044078, 1106523]"
2326,"[999999, 1029743, 1044078, 1106523, 12301109]"
2328,"[999999, 1029743, 916122, 1044078, 1106523]"
2330,"[999999, 1029743, 916122, 1106523, 5569230]"
2331,"[999999, 1029743, 844179, 1044078, 5569230]"
2332,"[999999, 1072519, 1025641, 1101477, 5568758]"
2333,"[999999, 5585510, 6533936, 9396705, 6443350]"
2334,"[999999, 1029743, 916122, 844179, 5569230]"
2335,"[999999, 1029743, 1044078, 1106523, 5569230]"
2336,"[999999, 1029743, 916122, 844179, 1044078]"
2337,"[999999, 1029743, 916122, 844179, 1044078]"
2338,"[999999, 916122, 844179, 1106523, 1127831]"
2339,"[999999, 1106523, 1081177, 5568378, 5585510]"
2341,"[999999, 1029743, 916122, 844179, 1044078]"
2342,"[999999, 1029743, 916122, 844179, 5569230]"
2343,"[999999, 1029743, 916122, 844179, 1044078]"
2344,"[999999, 1106523, 5569230, 1004906, 899624]"
2345,"[999999, 1029743, 916122, 844179, 1044078]"
2346,"[999999, 1029743, 1068719, 1087102, 1138443]"
2347,"[999999, 1029743, 1044078, 5569230, 1127831]"
2348,"[999999, 7025202, 1101980, 1103705]"
2349,"[999999, 1029743, 1106523, 1070820, 1042438]"
2350,"[999999, 1029743, 844179, 899624, 12301405]"
2351,"[999999, 1029743, 916122, 844179, 1127831]"
2352,"[999999, 5569230, 5568378, 5569471, 1006184]"
2353,"[999999, 1106523, 5569230, 10149640, 12262778]"
2354,"[999999, 916122, 1081177, 12810393, 6034857]"
2355,"[999999, 12810393, 1121393, 1003616, 1122545]"
2357,"[999999, 1029743, 849202, 9707240, 7166861]"
2358,"[999999, 916122, 844179, 1044078, 1004906]"
2359,"[999999, 1044078, 1106523, 5569230, 6034857]"
2360,"[999999, 1029743, 916122, 844179, 1044078]"
2361,"[999999, 916122, 844179, 1044078, 1004906]"
2362,"[999999, 1029743, 916122, 1020581, 1122358]"
2363,"[999999, 1029743, 12810393, 1070820, 1024306]"
2364,"[999999, 1817725, 5707857]"
2366,"[999999, 844179, 1044078, 5569230, 1127831]"
2367,"[999999, 1029743, 844179, 1044078, 1106523]"
2368,"[999999, 1029743, 916122, 844179, 1044078]"
2369,"[999999, 1029743, 1106523, 899624, 6034857]"
2370,"[999999, 916122, 844179, 1044078, 5569230]"
2371,"[999999, 1106523, 5569230, 899624, 1081177]"
2372,"[999999, 1029743, 916122, 844179, 1044078]"
2373,"[999999, 7152455]"
2374,"[999999, 844179, 1044078, 5569230, 1127831]"
2375,"[999999, 916122, 1044078, 1106523, 1004906]"
2376,"[999999, 1029743, 916122, 844179, 1044078]"
2377,"[999999, 844179, 1004906, 12810393, 12301109]"
2378,"[999999, 1029743, 916122, 844179, 1044078]"
2379,"[999999, 916122, 844179, 1127831, 1081177]"
2380,"[999999, 1029743, 916122, 5569230, 1127831]"
2381,"[999999, 916122, 844179, 1044078, 5568378]"
2383,"[999999, 1029743, 1106523, 5569230, 5569845]"
2386,"[999999, 1029743, 916122, 1081177, 5568378]"
2387,"[999999, 916122, 844179, 1044078, 1126899]"
2388,"[999999, 1029743, 916122, 844179, 1044078]"
2389,"[999999, 1029743, 916122, 1044078, 1106523]"
2392,"[999999, 916122, 844179, 1044078, 1106523]"
2393,"[999999, 916122, 1127831, 12810393, 12301109]"
2394,"[999999, 12810393, 5568729, 5569327, 1074754]"
2395,"[999999, 1029743, 916122, 844179, 1044078]"
2396,"[999999, 1029743, 12301109, 1024306, 9835509]"
2398,"[999999, 916122, 12810393, 1020581, 1043751]"
2399,"[999999, 1106523, 1012587, 1068292, 9553288]"
2400,"[999999, 1029743, 916122, 844179, 1044078]"
2401,"[999999, 1106523, 1127831, 1004906, 1081177]"
2402,"[999999, 1029743, 844179, 1044078, 1106523]"
2404,[999999]
2405,"[999999, 1029743, 916122, 5568378, 5585510]"
2406,"[999999, 916122, 5569230, 1127831, 899624]"
2407,"[999999, 1029743, 916122, 844179, 1044078]"
2408,"[999999, 1029743, 844179, 5569471, 1023720]"
2410,"[999999, 1029743, 916122, 844179, 1044078]"
